state,quartile,gender,life_expectancy,new_year
co,4,male,87.164055,10
co,4,male,88.372063,11
co,4,male,87.607277,12
co,4,male,87.944229,13
co,4,male,89.066681,14
ct,4,male,86.715523,1
ct,4,male,84.522209,2
ct,4,male,84.541901,3
ct,4,male,85.639908,4
ct,4,male,86.34507,5
ct,4,male,85.933228,6
ct,4,male,86.513329,7
ct,4,male,86.778793,8
ct,4,male,85.693825,9
ct,4,male,87.522263,10
ct,4,male,86.903809,11
ct,4,male,87.651337,12
ct,4,male,86.936569,13
ct,4,male,87.271461,14
de,4,male,82.432526,1
de,4,male,83.546707,2
de,4,male,86.123001,3
de,4,male,84.238708,4
de,4,male,86.499535,5
de,4,male,87.572495,6
de,4,male,87.559601,7
de,4,male,83.890411,8
de,4,male,84.599396,9
de,4,male,88.188217,10
de,4,male,88.126396,11
de,4,male,87.971741,12
de,4,male,83.150055,13
de,4,male,87.93895,14
dc,4,male,86.293396,1
dc,4,male,85.413116,2
dc,4,male,86.649109,3
dc,4,male,86.807938,4
dc,4,male,87.09362,5
dc,4,male,90.698914,6
dc,4,male,82.550644,7
dc,4,male,79.600365,8
dc,4,male,83.477875,9
dc,4,male,86.784225,10
dc,4,male,90.980034,11
dc,4,male,86.586746,12
dc,4,male,83.303093,13
dc,4,male,87.760201,14
fl,4,male,83.432701,1
fl,4,male,83.859306,2
fl,4,male,84.103432,3
fl,4,male,85.550301,4
fl,4,male,85.929565,5
fl,4,male,85.80278,6
fl,4,male,85.878525,7
fl,4,male,85.650124,8
fl,4,male,85.765617,9
fl,4,male,86.619118,10
fl,4,male,88.094849,11
fl,4,male,86.191757,12
fl,4,male,87.034485,13
fl,4,male,85.951057,14
ga,4,male,83.268448,1
ga,4,male,83.952141,2
ga,4,male,84.615425,3
ga,4,male,85.114693,4
ga,4,male,85.284271,5
ga,4,male,86.971413,6
ga,4,male,85.414307,7
ga,4,male,86.510963,8
ga,4,male,85.448845,9
ga,4,male,85.665848,10
ga,4,male,86.282227,11
ga,4,male,85.748253,12
ga,4,male,85.324249,13
ga,4,male,86.409836,14
hi,4,male,87.51812,1
hi,4,male,87.737755,2
hi,4,male,83.991371,3
hi,4,male,87.427567,4
hi,4,male,86.103523,5
hi,4,male,86.327065,6
hi,4,male,87.294037,7
hi,4,male,86.272713,8
hi,4,male,83.484512,9
hi,4,male,86.857689,10
hi,4,male,85.88163,11
hi,4,male,86.412163,12
hi,4,male,84.730835,13
hi,4,male,86.939041,14
id,4,male,86.858452,1
id,4,male,86.593933,2
id,4,male,80.577278,3
id,4,male,87.802689,4
id,4,male,85.62809,5
id,4,male,89.289696,6
id,4,male,87.998444,7
id,4,male,88.823631,8
id,4,male,88.220078,9
id,4,male,90.653122,10
id,4,male,90.409119,11
id,4,male,87.166367,12
id,4,male,87.94725,13
id,4,male,90.912766,14
il,4,male,83.794418,1
il,4,male,83.275749,2
il,4,male,83.868156,3
il,4,male,83.267204,4
il,4,male,83.852722,5
il,4,male,84.668816,6
il,4,male,85.307114,7
il,4,male,85.455276,8
il,4,male,86.351402,9
il,4,male,86.186554,10
il,4,male,86.19175,11
il,4,male,86.397026,12
il,4,male,86.032036,13
il,4,male,86.245483,14
in,4,male,83.72876,1
in,4,male,84.915581,2
in,4,male,83.873901,3
in,4,male,85.00676,4
in,4,male,84.211174,5
in,4,male,85.217827,6
in,4,male,86.557655,7
in,4,male,86.391541,8
in,4,male,86.7332,9
in,4,male,84.477066,10
in,4,male,85.673683,11
in,4,male,87.533897,12
in,4,male,87.121094,13
in,4,male,86.048782,14
ia,4,male,81.541954,1
ia,4,male,83.227448,2
ia,4,male,85.155975,3
ia,4,male,86.701691,4
ia,4,male,84.934181,5
ia,4,male,85.286285,6
ia,4,male,87.289513,7
ia,4,male,85.998306,8
ia,4,male,85.419853,9
ia,4,male,88.808327,10
ia,4,male,85.482872,11
ia,4,male,83.650047,12
ia,4,male,85.46096,13
ia,4,male,86.509628,14
ks,4,male,79.334625,1
ks,4,male,83.818199,2
ks,4,male,81.985809,3
ks,4,male,85.169098,4
ks,4,male,81.557129,5
ks,4,male,86.615944,6
ks,4,male,86.528831,7
ks,4,male,85.861435,8
ks,4,male,89.443672,9
ks,4,male,86.985451,10
ks,4,male,85.343018,11
ks,4,male,89.114357,12
ks,4,male,87.038651,13
ks,4,male,84.017067,14
ky,4,male,80.351952,1
ky,4,male,84.778786,2
ky,4,male,83.439369,3
ky,4,male,86.180992,4
ky,4,male,84.539497,5
ky,4,male,86.291039,6
ky,4,male,86.261055,7
ky,4,male,84.572861,8
ky,4,male,86.242279,9
ky,4,male,85.962845,10
ky,4,male,86.417877,11
ky,4,male,85.069214,12
ky,4,male,87.098198,13
ky,4,male,87.444641,14
la,4,male,82.749901,1
la,4,male,84.845474,2
la,4,male,83.655235,3
la,4,male,83.793793,4
la,4,male,86.86779,5
la,4,male,83.83709,6
la,4,male,86.195145,7
la,4,male,85.40377,8
la,4,male,86.458961,9
la,4,male,86.34314,10
la,4,male,86.255997,11
la,4,male,86.679962,12
la,4,male,84.913589,13
la,4,male,87.208664,14
me,4,male,81.547142,1
me,4,male,84.32795,2
me,4,male,87.636208,3
me,4,male,87.191269,4
me,4,male,81.988625,5
me,4,male,83.705956,6
me,4,male,88.072823,7
me,4,male,86.484985,8
me,4,male,85.096657,9
me,4,male,83.942772,10
me,4,male,88.742981,11
me,4,male,87.494415,12
me,4,male,89.372955,13
me,4,male,90.112053,14
md,4,male,83.027779,1
md,4,male,84.28582,2
md,4,male,84.448845,3
md,4,male,84.409134,4
md,4,male,84.162437,5
md,4,male,85.111534,6
md,4,male,86.085854,7
md,4,male,85.590988,8
md,4,male,86.053009,9
md,4,male,85.201546,10
md,4,male,86.038727,11
md,4,male,86.847862,12
md,4,male,85.412132,13
md,4,male,87.045197,14
ma,4,male,85.006668,1
ma,4,male,84.587753,2
ma,4,male,85.721565,3
ma,4,male,84.807266,4
ma,4,male,86.371689,5
ma,4,male,85.571785,6
ma,4,male,86.04055,7
ma,4,male,87.286415,8
ma,4,male,85.953499,9
ma,4,male,87.718979,10
ma,4,male,87.349068,11
ma,4,male,86.730644,12
ma,4,male,87.829216,13
ma,4,male,85.956161,14
mi,4,male,83.668137,1
mi,4,male,83.492996,2
mi,4,male,84.829247,3
mi,4,male,84.863152,4
mi,4,male,84.296059,5
mi,4,male,86.086082,6
mi,4,male,84.804382,7
mi,4,male,85.173714,8
mi,4,male,86.423439,9
mi,4,male,87.132927,10
mi,4,male,87.291649,11
mi,4,male,87.047325,12
mi,4,male,86.348785,13
mi,4,male,87.126472,14
mn,4,male,84.624916,1
mn,4,male,85.67511,2
mn,4,male,86.319977,3
mn,4,male,86.57196,4
mn,4,male,87.536789,5
mn,4,male,86.601288,6
mn,4,male,86.618439,7
mn,4,male,86.631516,8
mn,4,male,88.193024,9
mn,4,male,86.61438,10
mn,4,male,87.839218,11
mn,4,male,87.643913,12
mn,4,male,84.91967,13
mn,4,male,87.609505,14
ms,4,male,85.362495,1
ms,4,male,84.416031,2
ms,4,male,81.955078,3
ms,4,male,83.572723,4
ms,4,male,83.88147,5
ms,4,male,85.770348,6
ms,4,male,89.040237,7
ms,4,male,85.833321,8
ms,4,male,86.179146,9
ms,4,male,83.390556,10
ms,4,male,85.372795,11
ms,4,male,84.111458,12
ms,4,male,85.974983,13
ms,4,male,84.782181,14
mo,4,male,83.938988,1
mo,4,male,81.269394,2
mo,4,male,84.27697,3
mo,4,male,84.178246,4
mo,4,male,83.901642,5
mo,4,male,84.267624,6
mo,4,male,86.204414,7
mo,4,male,86.978943,8
mo,4,male,87.370468,9
mo,4,male,87.249176,10
mo,4,male,86.539986,11
mo,4,male,85.749977,12
mo,4,male,86.757248,13
mo,4,male,85.025879,14
mt,4,male,84.898972,1
mt,4,male,83.635551,2
mt,4,male,87.352356,3
mt,4,male,86.717499,4
mt,4,male,88.487328,5
mt,4,male,84.90963,6
mt,4,male,86.979012,7
mt,4,male,86.283829,8
mt,4,male,86.673691,9
mt,4,male,85.838142,10
mt,4,male,91.138367,11
mt,4,male,88.830322,12
mt,4,male,87.507324,13
mt,4,male,88.149696,14
ne,4,male,85.215477,1
ne,4,male,83.225189,2
ne,4,male,86.678398,3
ne,4,male,85.394737,4
ne,4,male,82.020729,5
ne,4,male,87.422623,6
ne,4,male,86.366913,7
ne,4,male,89.597359,8
ne,4,male,87.036591,9
ne,4,male,81.884789,10
ne,4,male,89.196198,11
ne,4,male,86.84317,12
ne,4,male,88.311455,13
ne,4,male,88.332176,14
nv,4,male,82.354538,1
nv,4,male,84.667175,2
nv,4,male,84.155602,3
nv,4,male,83.454277,4
nv,4,male,86.06131,5
nv,4,male,85.648209,6
nv,4,male,85.904457,7
nv,4,male,84.276352,8
nv,4,male,85.537704,9
nv,4,male,85.294586,10
nv,4,male,86.841026,11
nv,4,male,85.924316,12
nv,4,male,86.790337,13
nv,4,male,88.143372,14
nh,4,male,84.454094,1
nh,4,male,81.427834,2
nh,4,male,86.814819,3
nh,4,male,81.23513,4
nh,4,male,84.803841,5
nh,4,male,88.949928,6
nh,4,male,84.178802,7
nh,4,male,86.990898,8
nh,4,male,86.197868,9
nh,4,male,87.317314,10
nh,4,male,85.22477,11
nh,4,male,87.330811,12
nh,4,male,86.284538,13
nh,4,male,85.091713,14
nj,4,male,85.547318,1
nj,4,male,84.26709,2
nj,4,male,83.929527,3
nj,4,male,84.170013,4
nj,4,male,85.422569,5
nj,4,male,84.377289,6
nj,4,male,86.045044,7
nj,4,male,86.390251,8
nj,4,male,86.10051,9
nj,4,male,85.616653,10
nj,4,male,84.672134,11
nj,4,male,86.25885,12
nj,4,male,86.152199,13
nj,4,male,87.559875,14
nm,4,male,84.220512,1
nm,4,male,84.293602,2
nm,4,male,87.191376,3
nm,4,male,86.077644,4
nm,4,male,82.423004,5
nm,4,male,86.167938,6
nm,4,male,88.134468,7
nm,4,male,86.54599,8
nm,4,male,88.278954,9
nm,4,male,89.008987,10
nm,4,male,85.290527,11
nm,4,male,87.437737,12
nm,4,male,87.226189,13
nm,4,male,85.526642,14
ny,4,male,86.560287,1
ny,4,male,84.522621,2
ny,4,male,84.397034,3
ny,4,male,84.529297,4
ny,4,male,85.301529,5
ny,4,male,86.129051,6
ny,4,male,86.206116,7
ny,4,male,86.980881,8
ny,4,male,85.561134,9
ny,4,male,87.230865,10
ny,4,male,87.029465,11
ny,4,male,86.645859,12
ny,4,male,87.638435,13
ny,4,male,86.768082,14
nc,4,male,83.75782,1
nc,4,male,83.432266,2
nc,4,male,85.086342,3
nc,4,male,86.62529,4
nc,4,male,85.591507,5
nc,4,male,86.045937,6
nc,4,male,85.837486,7
nc,4,male,87.306915,8
nc,4,male,86.057068,9
nc,4,male,86.743362,10
nc,4,male,87.553642,11
nc,4,male,85.725182,12
nc,4,male,86.827179,13
nc,4,male,87.339973,14
nd,4,male,75.686295,1
nd,4,male,79.278435,2
nd,4,male,88.280136,3
nd,4,male,86.060707,4
nd,4,male,86.12262,5
nd,4,male,88.28688,6
nd,4,male,78.738907,7
nd,4,male,88.61013,8
nd,4,male,82.051666,9
nd,4,male,88.361168,10
nd,4,male,88.407135,11
nd,4,male,88.995026,12
nd,4,male,84.028725,13
nd,4,male,87.683167,14
oh,4,male,84.11898,1
oh,4,male,84.032784,2
oh,4,male,84.494652,3
oh,4,male,84.60334,4
oh,4,male,86.151039,5
oh,4,male,85.017342,6
oh,4,male,84.770157,7
oh,4,male,87.028648,8
oh,4,male,87.627647,9
oh,4,male,87.365494,10
oh,4,male,86.172012,11
oh,4,male,86.055038,12
oh,4,male,86.52565,13
oh,4,male,87.040436,14
ok,4,male,81.029129,1
ok,4,male,81.552933,2
ok,4,male,84.451691,3
ok,4,male,85.706459,4
ok,4,male,84.574806,5
ok,4,male,85.876465,6
ok,4,male,85.079933,7
ok,4,male,85.480736,8
ok,4,male,85.092987,9
ok,4,male,87.761375,10
ok,4,male,82.556557,11
ok,4,male,85.767197,12
ok,4,male,86.991631,13
ok,4,male,83.671791,14
or,4,male,85.10096,1
or,4,male,86.434181,2
or,4,male,85.612846,3
or,4,male,86.64344,4
or,4,male,84.089424,5
or,4,male,84.776222,6
or,4,male,87.116615,7
or,4,male,86.463333,8
or,4,male,87.578072,9
or,4,male,88.308243,10
or,4,male,89.89753,11
or,4,male,85.599525,12
or,4,male,87.200478,13
or,4,male,87.64756,14
pa,4,male,85.022797,1
pa,4,male,84.898613,2
pa,4,male,84.605354,3
pa,4,male,84.336617,4
pa,4,male,86.000801,5
pa,4,male,86.513779,6
pa,4,male,85.340607,7
pa,4,male,86.00383,8
pa,4,male,86.556366,9
pa,4,male,87.177383,10
pa,4,male,86.483154,11
pa,4,male,86.296013,12
pa,4,male,87.676987,13
pa,4,male,87.200134,14
ri,4,male,85.206223,1
ri,4,male,84.484772,2
ri,4,male,84.669502,3
ri,4,male,85.49942,4
ri,4,male,83.584732,5
ri,4,male,84.969894,6
ri,4,male,89.012245,7
ri,4,male,79.167122,8
ri,4,male,86.319801,9
ri,4,male,88.561302,10
ri,4,male,89.507774,11
ri,4,male,83.391396,12
ri,4,male,87.193192,13
ri,4,male,86.152107,14
sc,4,male,84.270844,1
sc,4,male,86.165207,2
sc,4,male,83.116646,3
sc,4,male,86.019699,4
sc,4,male,87.567398,5
sc,4,male,85.496933,6
sc,4,male,83.84156,7
sc,4,male,85.803398,8
sc,4,male,86.667908,9
sc,4,male,86.351891,10
sc,4,male,86.528419,11
sc,4,male,83.134758,12
sc,4,male,86.614952,13
sc,4,male,88.531013,14
sd,4,male,87.253349,1
sd,4,male,85.112923,2
sd,4,male,85.00399,3
sd,4,male,85.731873,4
sd,4,male,84.151138,5
sd,4,male,84.477913,6
sd,4,male,83.590034,7
sd,4,male,88.794708,8
sd,4,male,89.684715,9
sd,4,male,80.491234,10
sd,4,male,85.854446,11
sd,4,male,88.62323,12
sd,4,male,88.822762,13
sd,4,male,89.312012,14
tn,4,male,86.898193,1
tn,4,male,86.234566,2
tn,4,male,83.573181,3
tn,4,male,85.884109,4
tn,4,male,84.892334,5
tn,4,male,83.476959,6
tn,4,male,84.531822,7
tn,4,male,86.115685,8
tn,4,male,86.450356,9
tn,4,male,87.828796,10
tn,4,male,85.655479,11
tn,4,male,85.671265,12
tn,4,male,86.904617,13
tn,4,male,85.791733,14
tx,4,male,84.450935,1
tx,4,male,84.4095,2
tx,4,male,84.336388,3
tx,4,male,85.11171,4
tx,4,male,85.570702,5
tx,4,male,86.084778,6
tx,4,male,85.395805,7
tx,4,male,85.321686,8
tx,4,male,86.348434,9
tx,4,male,86.538673,10
tx,4,male,86.03212,11
tx,4,male,86.565926,12
tx,4,male,85.741135,13
tx,4,male,86.962601,14
ut,4,male,86.223434,1
ut,4,male,89.638672,2
ut,4,male,88.655434,3
ut,4,male,86.149071,4
ut,4,male,89.613121,5
ut,4,male,89.622086,6
ut,4,male,87.10614,7
ut,4,male,87.866447,8
ut,4,male,86.558807,9
ut,4,male,86.666954,10
ut,4,male,86.010803,11
ut,4,male,86.630913,12
ut,4,male,88.867867,13
ut,4,male,88.746155,14
vt,4,male,87.791954,1
vt,4,male,76.004318,2
vt,4,male,82.573692,3
vt,4,male,89.037544,4
vt,4,male,84.182175,5
vt,4,male,84.007065,6
vt,4,male,84.086235,7
vt,4,male,90.981087,8
vt,4,male,87.245514,9
vt,4,male,85.650635,10
vt,4,male,89.674721,11
vt,4,male,83.574516,12
vt,4,male,90.213966,13
vt,4,male,89.73188,14
va,4,male,85.104752,1
va,4,male,85.445717,2
va,4,male,84.270691,3
va,4,male,85.710289,4
va,4,male,85.253471,5
va,4,male,86.573372,6
va,4,male,84.60157,7
va,4,male,86.763733,8
va,4,male,88.4384,9
va,4,male,86.557816,10
va,4,male,87.291977,11
va,4,male,87.84874,12
va,4,male,87.988914,13
va,4,male,87.944191,14
wa,4,male,85.191879,1
wa,4,male,85.916962,2
wa,4,male,85.843025,3
wa,4,male,87.152603,4
wa,4,male,85.806633,5
wa,4,male,86.854904,6
wa,4,male,88.050453,7
wa,4,male,87.872658,8
wa,4,male,86.959938,9
wa,4,male,86.363457,10
wa,4,male,87.651772,11
wa,4,male,86.434372,12
wa,4,male,85.584221,13
wa,4,male,87.465134,14
wv,4,male,83.015221,1
wv,4,male,82.439934,2
wv,4,male,83.789246,3
wv,4,male,84.487465,4
wv,4,male,84.324547,5
wv,4,male,84.488304,6
wv,4,male,86.525612,7
wv,4,male,84.868393,8
wv,4,male,86.991623,9
wv,4,male,85.823364,10
wv,4,male,87.93428,11
wv,4,male,86.055534,12
wv,4,male,87.435516,13
wv,4,male,87.572807,14
wi,4,male,83.61348,1
wi,4,male,82.859459,2
wi,4,male,84.9254,3
wi,4,male,86.679596,4
wi,4,male,86.169403,5
wi,4,male,86.245491,6
wi,4,male,86.89402,7
wi,4,male,85.269188,8
wi,4,male,86.674377,9
wi,4,male,88.030464,10
wi,4,male,87.595642,11
wi,4,male,85.982399,12
wi,4,male,88.599823,13
wi,4,male,87.030678,14
wy,4,male,82.523399,1
wy,4,male,89.319649,2
wy,4,male,87.100494,3
wy,4,male,85.531624,4
wy,4,male,87.997978,5
wy,4,male,88.012711,6
wy,4,male,87.400299,7
wy,4,male,88.121544,8
wy,4,male,90.15654,9
wy,4,male,87.449211,10
wy,4,male,81.852173,11
wy,4,male,88.144287,12
wy,4,male,83.777092,13
wy,4,male,89.730484,14
