state,new_year,quartile,gender,LE
co,11,4,male,88.372063
co,12,4,male,87.607277
co,13,4,male,87.944229
co,14,4,male,89.066681
ct,1,4,male,86.715523
ct,2,4,male,84.522209
ct,3,4,male,84.541901
ct,4,4,male,85.639908
ct,5,4,male,86.34507
ct,6,4,male,85.933228
ct,7,4,male,86.513329
ct,8,4,male,86.778793
ct,9,4,male,85.693825
ct,10,4,male,87.522263
ct,11,4,male,86.903809
ct,12,4,male,87.651337
ct,13,4,male,86.936569
ct,14,4,male,87.271461
de,1,4,male,82.432526
de,2,4,male,83.546707
de,3,4,male,86.123001
de,4,4,male,84.238708
de,5,4,male,86.499535
de,6,4,male,87.572495
de,7,4,male,87.559601
de,8,4,male,83.890411
de,9,4,male,84.599396
de,10,4,male,88.188217
de,11,4,male,88.126396
de,12,4,male,87.971741
de,13,4,male,83.150055
de,14,4,male,87.93895
dc,1,4,male,86.293396
dc,2,4,male,85.413116
dc,3,4,male,86.649109
dc,4,4,male,86.807938
dc,5,4,male,87.09362
dc,6,4,male,90.698914
dc,7,4,male,82.550644
dc,8,4,male,79.600365
dc,9,4,male,83.477875
dc,10,4,male,86.784225
dc,11,4,male,90.980034
dc,12,4,male,86.586746
dc,13,4,male,83.303093
dc,14,4,male,87.760201
fl,1,4,male,83.432701
fl,2,4,male,83.859306
fl,3,4,male,84.103432
fl,4,4,male,85.550301
fl,5,4,male,85.929565
fl,6,4,male,85.80278
fl,7,4,male,85.878525
fl,8,4,male,85.650124
fl,9,4,male,85.765617
fl,10,4,male,86.619118
fl,11,4,male,88.094849
fl,12,4,male,86.191757
fl,13,4,male,87.034485
fl,14,4,male,85.951057
ga,1,4,male,83.268448
ga,2,4,male,83.952141
ga,3,4,male,84.615425
ga,4,4,male,85.114693
ga,5,4,male,85.284271
ga,6,4,male,86.971413
ga,7,4,male,85.414307
ga,8,4,male,86.510963
ga,9,4,male,85.448845
ga,10,4,male,85.665848
ga,11,4,male,86.282227
ga,12,4,male,85.748253
ga,13,4,male,85.324249
ga,14,4,male,86.409836
hi,1,4,male,87.51812
hi,2,4,male,87.737755
hi,3,4,male,83.991371
hi,4,4,male,87.427567
hi,5,4,male,86.103523
hi,6,4,male,86.327065
hi,7,4,male,87.294037
hi,8,4,male,86.272713
hi,9,4,male,83.484512
hi,10,4,male,86.857689
hi,11,4,male,85.88163
hi,12,4,male,86.412163
hi,13,4,male,84.730835
hi,14,4,male,86.939041
id,1,4,male,86.858452
id,2,4,male,86.593933
id,3,4,male,80.577278
id,4,4,male,87.802689
id,5,4,male,85.62809
id,6,4,male,89.289696
id,7,4,male,87.998444
id,8,4,male,88.823631
id,9,4,male,88.220078
id,10,4,male,90.653122
id,11,4,male,90.409119
id,12,4,male,87.166367
id,13,4,male,87.94725
id,14,4,male,90.912766
il,1,4,male,83.794418
il,2,4,male,83.275749
il,3,4,male,83.868156
il,4,4,male,83.267204
il,5,4,male,83.852722
il,6,4,male,84.668816
il,7,4,male,85.307114
il,8,4,male,85.455276
il,9,4,male,86.351402
il,10,4,male,86.186554
il,11,4,male,86.19175
il,12,4,male,86.397026
il,13,4,male,86.032036
il,14,4,male,86.245483
in,1,4,male,83.72876
in,2,4,male,84.915581
in,3,4,male,83.873901
in,4,4,male,85.00676
in,5,4,male,84.211174
in,6,4,male,85.217827
in,7,4,male,86.557655
in,8,4,male,86.391541
in,9,4,male,86.7332
in,10,4,male,84.477066
in,11,4,male,85.673683
in,12,4,male,87.533897
in,13,4,male,87.121094
in,14,4,male,86.048782
ia,1,4,male,81.541954
ia,2,4,male,83.227448
ia,3,4,male,85.155975
ia,4,4,male,86.701691
ia,5,4,male,84.934181
ia,6,4,male,85.286285
ia,7,4,male,87.289513
ia,8,4,male,85.998306
ia,9,4,male,85.419853
ia,10,4,male,88.808327
ia,11,4,male,85.482872
ia,12,4,male,83.650047
ia,13,4,male,85.46096
ia,14,4,male,86.509628
ks,1,4,male,79.334625
ks,2,4,male,83.818199
ks,3,4,male,81.985809
ks,4,4,male,85.169098
ks,5,4,male,81.557129
ks,6,4,male,86.615944
ks,7,4,male,86.528831
ks,8,4,male,85.861435
ks,9,4,male,89.443672
ks,10,4,male,86.985451
ks,11,4,male,85.343018
ks,12,4,male,89.114357
ks,13,4,male,87.038651
ks,14,4,male,84.017067
ky,1,4,male,80.351952
ky,2,4,male,84.778786
ky,3,4,male,83.439369
ky,4,4,male,86.180992
ky,5,4,male,84.539497
ky,6,4,male,86.291039
ky,7,4,male,86.261055
ky,8,4,male,84.572861
ky,9,4,male,86.242279
ky,10,4,male,85.962845
ky,11,4,male,86.417877
ky,12,4,male,85.069214
ky,13,4,male,87.098198
ky,14,4,male,87.444641
la,1,4,male,82.749901
la,2,4,male,84.845474
la,3,4,male,83.655235
la,4,4,male,83.793793
la,5,4,male,86.86779
la,6,4,male,83.83709
la,7,4,male,86.195145
la,8,4,male,85.40377
la,9,4,male,86.458961
la,10,4,male,86.34314
la,11,4,male,86.255997
la,12,4,male,86.679962
la,13,4,male,84.913589
la,14,4,male,87.208664
me,1,4,male,81.547142
me,2,4,male,84.32795
me,3,4,male,87.636208
me,4,4,male,87.191269
me,5,4,male,81.988625
me,6,4,male,83.705956
me,7,4,male,88.072823
me,8,4,male,86.484985
me,9,4,male,85.096657
me,10,4,male,83.942772
me,11,4,male,88.742981
me,12,4,male,87.494415
me,13,4,male,89.372955
me,14,4,male,90.112053
md,1,4,male,83.027779
md,2,4,male,84.28582
md,3,4,male,84.448845
md,4,4,male,84.409134
md,5,4,male,84.162437
md,6,4,male,85.111534
md,7,4,male,86.085854
md,8,4,male,85.590988
md,9,4,male,86.053009
md,10,4,male,85.201546
md,11,4,male,86.038727
md,12,4,male,86.847862
md,13,4,male,85.412132
md,14,4,male,87.045197
ma,1,4,male,85.006668
ma,2,4,male,84.587753
ma,3,4,male,85.721565
ma,4,4,male,84.807266
ma,5,4,male,86.371689
ma,6,4,male,85.571785
ma,7,4,male,86.04055
ma,8,4,male,87.286415
ma,9,4,male,85.953499
ma,10,4,male,87.718979
ma,11,4,male,87.349068
ma,12,4,male,86.730644
ma,13,4,male,87.829216
ma,14,4,male,85.956161
mi,1,4,male,83.668137
mi,2,4,male,83.492996
mi,3,4,male,84.829247
mi,4,4,male,84.863152
mi,5,4,male,84.296059
mi,6,4,male,86.086082
mi,7,4,male,84.804382
mi,8,4,male,85.173714
mi,9,4,male,86.423439
mi,10,4,male,87.132927
mi,11,4,male,87.291649
mi,12,4,male,87.047325
mi,13,4,male,86.348785
mi,14,4,male,87.126472
mn,1,4,male,84.624916
mn,2,4,male,85.67511
mn,3,4,male,86.319977
mn,4,4,male,86.57196
mn,5,4,male,87.536789
mn,6,4,male,86.601288
mn,7,4,male,86.618439
mn,8,4,male,86.631516
mn,9,4,male,88.193024
mn,10,4,male,86.61438
mn,11,4,male,87.839218
mn,12,4,male,87.643913
mn,13,4,male,84.91967
mn,14,4,male,87.609505
ms,1,4,male,85.362495
ms,2,4,male,84.416031
ms,3,4,male,81.955078
ms,4,4,male,83.572723
ms,5,4,male,83.88147
ms,6,4,male,85.770348
ms,7,4,male,89.040237
ms,8,4,male,85.833321
ms,9,4,male,86.179146
ms,10,4,male,83.390556
ms,11,4,male,85.372795
ms,12,4,male,84.111458
ms,13,4,male,85.974983
ms,14,4,male,84.782181
mo,1,4,male,83.938988
mo,2,4,male,81.269394
mo,3,4,male,84.27697
mo,4,4,male,84.178246
mo,5,4,male,83.901642
mo,6,4,male,84.267624
mo,7,4,male,86.204414
mo,8,4,male,86.978943
mo,9,4,male,87.370468
mo,10,4,male,87.249176
mo,11,4,male,86.539986
mo,12,4,male,85.749977
mo,13,4,male,86.757248
mo,14,4,male,85.025879
mt,1,4,male,84.898972
mt,2,4,male,83.635551
mt,3,4,male,87.352356
mt,4,4,male,86.717499
mt,5,4,male,88.487328
mt,6,4,male,84.90963
mt,7,4,male,86.979012
mt,8,4,male,86.283829
mt,9,4,male,86.673691
mt,10,4,male,85.838142
mt,11,4,male,91.138367
mt,12,4,male,88.830322
mt,13,4,male,87.507324
mt,14,4,male,88.149696
ne,1,4,male,85.215477
ne,2,4,male,83.225189
ne,3,4,male,86.678398
ne,4,4,male,85.394737
ne,5,4,male,82.020729
ne,6,4,male,87.422623
ne,7,4,male,86.366913
ne,8,4,male,89.597359
ne,9,4,male,87.036591
ne,10,4,male,81.884789
ne,11,4,male,89.196198
ne,12,4,male,86.84317
ne,13,4,male,88.311455
ne,14,4,male,88.332176
nv,1,4,male,82.354538
nv,2,4,male,84.667175
nv,3,4,male,84.155602
nv,4,4,male,83.454277
nv,5,4,male,86.06131
nv,6,4,male,85.648209
nv,7,4,male,85.904457
nv,8,4,male,84.276352
nv,9,4,male,85.537704
nv,10,4,male,85.294586
nv,11,4,male,86.841026
nv,12,4,male,85.924316
nv,13,4,male,86.790337
nv,14,4,male,88.143372
nh,1,4,male,84.454094
nh,2,4,male,81.427834
nh,3,4,male,86.814819
nh,4,4,male,81.23513
nh,5,4,male,84.803841
nh,6,4,male,88.949928
nh,7,4,male,84.178802
nh,8,4,male,86.990898
nh,9,4,male,86.197868
nh,10,4,male,87.317314
nh,11,4,male,85.22477
nh,12,4,male,87.330811
nh,13,4,male,86.284538
nh,14,4,male,85.091713
nj,1,4,male,85.547318
nj,2,4,male,84.26709
nj,3,4,male,83.929527
nj,4,4,male,84.170013
nj,5,4,male,85.422569
nj,6,4,male,84.377289
nj,7,4,male,86.045044
nj,8,4,male,86.390251
nj,9,4,male,86.10051
nj,10,4,male,85.616653
nj,11,4,male,84.672134
nj,12,4,male,86.25885
nj,13,4,male,86.152199
nj,14,4,male,87.559875
nm,1,4,male,84.220512
nm,2,4,male,84.293602
nm,3,4,male,87.191376
nm,4,4,male,86.077644
nm,5,4,male,82.423004
nm,6,4,male,86.167938
nm,7,4,male,88.134468
nm,8,4,male,86.54599
nm,9,4,male,88.278954
nm,10,4,male,89.008987
nm,11,4,male,85.290527
nm,12,4,male,87.437737
nm,13,4,male,87.226189
nm,14,4,male,85.526642
ny,1,4,male,86.560287
ny,2,4,male,84.522621
ny,3,4,male,84.397034
ny,4,4,male,84.529297
ny,5,4,male,85.301529
ny,6,4,male,86.129051
ny,7,4,male,86.206116
ny,8,4,male,86.980881
ny,9,4,male,85.561134
ny,10,4,male,87.230865
ny,11,4,male,87.029465
ny,12,4,male,86.645859
ny,13,4,male,87.638435
ny,14,4,male,86.768082
nc,1,4,male,83.75782
nc,2,4,male,83.432266
nc,3,4,male,85.086342
nc,4,4,male,86.62529
nc,5,4,male,85.591507
nc,6,4,male,86.045937
nc,7,4,male,85.837486
nc,8,4,male,87.306915
nc,9,4,male,86.057068
nc,10,4,male,86.743362
nc,11,4,male,87.553642
nc,12,4,male,85.725182
nc,13,4,male,86.827179
nc,14,4,male,87.339973
nd,1,4,male,75.686295
nd,2,4,male,79.278435
nd,3,4,male,88.280136
nd,4,4,male,86.060707
nd,5,4,male,86.12262
nd,6,4,male,88.28688
nd,7,4,male,78.738907
nd,8,4,male,88.61013
nd,9,4,male,82.051666
nd,10,4,male,88.361168
nd,11,4,male,88.407135
nd,12,4,male,88.995026
nd,13,4,male,84.028725
nd,14,4,male,87.683167
oh,1,4,male,84.11898
oh,2,4,male,84.032784
oh,3,4,male,84.494652
oh,4,4,male,84.60334
oh,5,4,male,86.151039
oh,6,4,male,85.017342
oh,7,4,male,84.770157
oh,8,4,male,87.028648
oh,9,4,male,87.627647
oh,10,4,male,87.365494
oh,11,4,male,86.172012
oh,12,4,male,86.055038
oh,13,4,male,86.52565
oh,14,4,male,87.040436
ok,1,4,male,81.029129
ok,2,4,male,81.552933
ok,3,4,male,84.451691
ok,4,4,male,85.706459
ok,5,4,male,84.574806
ok,6,4,male,85.876465
ok,7,4,male,85.079933
ok,8,4,male,85.480736
ok,9,4,male,85.092987
ok,10,4,male,87.761375
ok,11,4,male,82.556557
ok,12,4,male,85.767197
ok,13,4,male,86.991631
ok,14,4,male,83.671791
or,1,4,male,85.10096
or,2,4,male,86.434181
or,3,4,male,85.612846
or,4,4,male,86.64344
or,5,4,male,84.089424
or,6,4,male,84.776222
or,7,4,male,87.116615
or,8,4,male,86.463333
or,9,4,male,87.578072
or,10,4,male,88.308243
or,11,4,male,89.89753
or,12,4,male,85.599525
or,13,4,male,87.200478
or,14,4,male,87.64756
pa,1,4,male,85.022797
pa,2,4,male,84.898613
pa,3,4,male,84.605354
pa,4,4,male,84.336617
pa,5,4,male,86.000801
pa,6,4,male,86.513779
pa,7,4,male,85.340607
pa,8,4,male,86.00383
pa,9,4,male,86.556366
pa,10,4,male,87.177383
pa,11,4,male,86.483154
pa,12,4,male,86.296013
pa,13,4,male,87.676987
pa,14,4,male,87.200134
ri,1,4,male,85.206223
ri,2,4,male,84.484772
ri,3,4,male,84.669502
ri,4,4,male,85.49942
ri,5,4,male,83.584732
ri,6,4,male,84.969894
ri,7,4,male,89.012245
ri,8,4,male,79.167122
ri,9,4,male,86.319801
ri,10,4,male,88.561302
ri,11,4,male,89.507774
ri,12,4,male,83.391396
ri,13,4,male,87.193192
ri,14,4,male,86.152107
sc,1,4,male,84.270844
sc,2,4,male,86.165207
sc,3,4,male,83.116646
sc,4,4,male,86.019699
sc,5,4,male,87.567398
sc,6,4,male,85.496933
sc,7,4,male,83.84156
sc,8,4,male,85.803398
sc,9,4,male,86.667908
sc,10,4,male,86.351891
sc,11,4,male,86.528419
sc,12,4,male,83.134758
sc,13,4,male,86.614952
sc,14,4,male,88.531013
sd,1,4,male,87.253349
sd,2,4,male,85.112923
sd,3,4,male,85.00399
sd,4,4,male,85.731873
sd,5,4,male,84.151138
sd,6,4,male,84.477913
sd,7,4,male,83.590034
sd,8,4,male,88.794708
sd,9,4,male,89.684715
sd,10,4,male,80.491234
sd,11,4,male,85.854446
sd,12,4,male,88.62323
sd,13,4,male,88.822762
sd,14,4,male,89.312012
tn,1,4,male,86.898193
tn,2,4,male,86.234566
tn,3,4,male,83.573181
tn,4,4,male,85.884109
tn,5,4,male,84.892334
tn,6,4,male,83.476959
tn,7,4,male,84.531822
tn,8,4,male,86.115685
tn,9,4,male,86.450356
tn,10,4,male,87.828796
tn,11,4,male,85.655479
tn,12,4,male,85.671265
tn,13,4,male,86.904617
tn,14,4,male,85.791733
tx,1,4,male,84.450935
tx,2,4,male,84.4095
tx,3,4,male,84.336388
tx,4,4,male,85.11171
tx,5,4,male,85.570702
tx,6,4,male,86.084778
tx,7,4,male,85.395805
tx,8,4,male,85.321686
tx,9,4,male,86.348434
tx,10,4,male,86.538673
tx,11,4,male,86.03212
tx,12,4,male,86.565926
tx,13,4,male,85.741135
tx,14,4,male,86.962601
ut,1,4,male,86.223434
ut,2,4,male,89.638672
ut,3,4,male,88.655434
ut,4,4,male,86.149071
ut,5,4,male,89.613121
ut,6,4,male,89.622086
ut,7,4,male,87.10614
ut,8,4,male,87.866447
ut,9,4,male,86.558807
ut,10,4,male,86.666954
ut,11,4,male,86.010803
ut,12,4,male,86.630913
ut,13,4,male,88.867867
ut,14,4,male,88.746155
vt,1,4,male,87.791954
vt,2,4,male,76.004318
vt,3,4,male,82.573692
vt,4,4,male,89.037544
vt,5,4,male,84.182175
vt,6,4,male,84.007065
vt,7,4,male,84.086235
vt,8,4,male,90.981087
vt,9,4,male,87.245514
vt,10,4,male,85.650635
vt,11,4,male,89.674721
vt,12,4,male,83.574516
vt,13,4,male,90.213966
vt,14,4,male,89.73188
va,1,4,male,85.104752
va,2,4,male,85.445717
va,3,4,male,84.270691
va,4,4,male,85.710289
va,5,4,male,85.253471
va,6,4,male,86.573372
va,7,4,male,84.60157
va,8,4,male,86.763733
va,9,4,male,88.4384
va,10,4,male,86.557816
va,11,4,male,87.291977
va,12,4,male,87.84874
va,13,4,male,87.988914
va,14,4,male,87.944191
wa,1,4,male,85.191879
wa,2,4,male,85.916962
wa,3,4,male,85.843025
wa,4,4,male,87.152603
wa,5,4,male,85.806633
wa,6,4,male,86.854904
wa,7,4,male,88.050453
wa,8,4,male,87.872658
wa,9,4,male,86.959938
wa,10,4,male,86.363457
wa,11,4,male,87.651772
wa,12,4,male,86.434372
wa,13,4,male,85.584221
wa,14,4,male,87.465134
wv,1,4,male,83.015221
wv,2,4,male,82.439934
wv,3,4,male,83.789246
wv,4,4,male,84.487465
wv,5,4,male,84.324547
wv,6,4,male,84.488304
wv,7,4,male,86.525612
wv,8,4,male,84.868393
wv,9,4,male,86.991623
wv,10,4,male,85.823364
wv,11,4,male,87.93428
wv,12,4,male,86.055534
wv,13,4,male,87.435516
wv,14,4,male,87.572807
wi,1,4,male,83.61348
wi,2,4,male,82.859459
wi,3,4,male,84.9254
wi,4,4,male,86.679596
wi,5,4,male,86.169403
wi,6,4,male,86.245491
wi,7,4,male,86.89402
wi,8,4,male,85.269188
wi,9,4,male,86.674377
wi,10,4,male,88.030464
wi,11,4,male,87.595642
wi,12,4,male,85.982399
wi,13,4,male,88.599823
wi,14,4,male,87.030678
wy,1,4,male,82.523399
wy,2,4,male,89.319649
wy,3,4,male,87.100494
wy,4,4,male,85.531624
wy,5,4,male,87.997978
wy,6,4,male,88.012711
wy,7,4,male,87.400299
wy,8,4,male,88.121544
wy,9,4,male,90.15654
wy,10,4,male,87.449211
wy,11,4,male,81.852173
wy,12,4,male,88.144287
wy,13,4,male,83.777092
wy,14,4,male,89.730484
